344	479	4	884901093
345	1160	3	884994606
346	213	3	874948173
347	22	5	881654005
340	172	4	884990620
341	876	4	890757886
342	1047	2	874984854
343	186	4	876407485
348	628	4	886523256
349	411	4	879466232
298	474	4	884182806
299	144	4	877881320
296	705	5	884197193
297	133	4	875240090
294	109	4	877819599
295	218	5	879966498
292	515	4	881103977
293	5	3	888906576
290	88	4	880731963
291	1042	4	874834944
199	221	4	883782854
198	498	3	884207492
195	1052	1	877835102
194	274	2	879539794
197	96	5	891409839
196	242	3	881250949
191	302	4	891560253
190	977	2	891042938
193	96	1	889124507
192	476	2	881368243
270	452	4	876956264
271	132	5	885848672
272	178	5	879455113
273	328	3	891293048
274	845	5	878945579
275	98	4	875155140
276	796	1	874791932
277	257	3	879543487
278	603	5	891295330
279	154	5	875296291
108	100	4	879879720
109	631	3	880579371
102	768	2	883748450
103	24	4	880415847
100	344	4	891374868
101	829	3	877136138
106	526	4	881452685
107	333	3	891264267
104	984	1	888442575
105	268	4	889214268
39	315	4	891400094
38	95	5	892430094
33	872	3	891964230
32	294	3	883709863
31	886	2	881547877
30	539	3	885941454
37	288	4	880915258
36	339	5	882157581
35	243	2	875459046
34	312	4	888602742
339	132	5	891032953
338	494	3	879438570
335	328	3	891566903
334	117	3	891544735
337	106	2	875184682
336	66	3	877756126
331	7	4	877196633
330	11	4	876546561
333	894	3	891045496
332	770	3	888098170
6	86	3	883603013
99	4	5	886519097
98	47	4	880498898
91	323	2	891438397
90	382	5	891383835
93	820	3	888705966
92	1049	1	890251826
95	546	2	879196566
94	789	4	891720887
97	194	3	884238860
96	156	4	884402860
238	252	3	883576644
239	56	4	889179478
234	1184	2	892079237
235	185	4	889655435
236	71	3	890116671
237	514	4	879376641
230	680	4	880484286
231	181	4	888605273
232	483	5	888549622
233	202	5	879394264
1	61	4	878542420
146	1022	5	891458193
147	904	5	885594015
144	89	3	888105691
145	275	2	885557505
142	169	5	888640356
143	682	3	888407741
140	332	3	879013617
141	245	3	884584426
148	408	5	877399018
149	319	2	883512658
133	751	3	890588547
132	922	5	891278996
131	126	4	883681514
130	379	4	875801662
137	144	5	881433689
136	89	4	882848925
135	23	4	879857765
134	286	3	891732334
139	268	4	879537876
138	26	5	879024232
24	64	5	875322758
25	181	5	885853415
26	258	3	891347949
27	742	3	891543129
20	288	1	879667584
21	558	5	874951695
22	377	1	878887116
23	385	4	874786462
28	209	4	881961214
29	245	3	882820803
379	69	4	880524754
378	554	3	880333540
371	97	5	877487440
370	56	2	879434587
373	588	3	877098821
372	159	5	876869894
375	44	3	886622131
374	1047	3	880394179
377	443	4	891299078
88	750	2	891037276
89	216	5	879459859
82	135	3	878769629
83	234	4	887665548
80	466	5	887401701
81	432	2	876535131
86	258	5	879570366
87	384	4	879877127
84	405	3	883452363
85	427	3	879456350
7	32	4	891350932
245	1028	5	888513447
244	51	2	880606923
247	736	5	893097024
246	201	5	884921594
241	690	2	887249482
240	879	3	885775745
243	15	3	879987440
242	1137	5	879741196
249	241	5	879641194
248	234	4	884534968
179	339	1	892151366
178	332	3	882823437
177	333	4	880130397
176	875	4	886047442
175	127	5	877107640
174	368	1	886434402
173	289	4	877556988
172	177	4	875537965
171	292	4	891034835
170	749	5	887646170
182	845	3	885613067
183	241	4	892323453
180	462	5	877544218
181	1081	1	878962623
186	302	3	891717742
187	64	5	879465631
184	218	3	889909840
185	23	4	883524249
188	692	5	875072583
189	512	4	893277702
11	111	4	891903862
10	16	4	877888877
